# IntRate|AUDO/N|SIMPLE|ObserveDate|ValueDate|0.05
IntRate|AusGovFixedCouponBond_9.50%Aug2003|PAR|2002-11-07|2003-08-15|0.04675
IntRate|AusGovFixedCouponBond_9.00%Sep2004|PAR|2002-11-07|2004-09-15|0.0479
IntRate|AusGovFixedCouponBond_7.50%Jul2005|PAR|2002-11-07|2005-07-15|0.0487
IntRate|AusGovFixedCouponBond_10.00%Feb2006|PAR|2002-11-07|2006-02-15|0.04955
IntRate|AusGovFixedCouponBond_6.75%Nov2006|PAR|2002-11-07|2006-11-15|0.0504
IntRate|AusGovFixedCouponBond_10.00%Oct2007|PAR|2002-11-07|2007-10-15|0.05145
IntRate|AusGovFixedCouponBond_8.75%Aug2008|PAR|2002-11-07|2008-08-15|0.05245
IntRate|AusGovFixedCouponBond_7.50%Sep2009|PAR|2002-11-07|2009-09-15|0.0538
IntRate|AusGovFixedCouponBond_5.75%Jun2011|PAR|2002-11-07|2011-06-15|0.0548
IntRate|AusGovFixedCouponBond_6.50%May2013|PAR|2002-11-07|2013-05-15|0.05565
IntRate|AusGovFixedCouponBond_6.25%Apr2015|PAR|2002-11-07|2015-04-15|0.0566
IntRate|AusGovTNote1|SIMPLE|2002-11-07|2003-11-21|0.0474
IntRate|AusGovTNote2|SIMPLE|2002-11-07|2003-1-22|0.0474
IntRate|AusGovTNote3|SIMPLE|2002-11-07|2003-2-27|0.0474
IntRate|AUDO/N|SIMPLE|2002-11-07|2002-11-08|0.0475
IntRate|AusGovFixedCouponBond_9.50%Aug2003|PAR|2002-11-08|2003-08-15|0.04675
IntRate|AusGovFixedCouponBond_9.00%Sep2004|PAR|2002-11-08|2004-09-15|0.04765
IntRate|AusGovFixedCouponBond_7.50%Jul2005|PAR|2002-11-08|2005-07-15|0.04845
IntRate|AusGovFixedCouponBond_10.00%Feb2006|PAR|2002-11-08|2006-02-15|0.04915
IntRate|AusGovFixedCouponBond_6.75%Nov2006|PAR|2002-11-08|2006-11-15|0.05005
IntRate|AusGovFixedCouponBond_10.00%Oct2007|PAR|2002-11-08|2007-10-15|0.05095
IntRate|AusGovFixedCouponBond_8.75%Aug2008|PAR|2002-11-08|2008-08-15|0.05185
IntRate|AusGovFixedCouponBond_7.50%Sep2009|PAR|2002-11-08|2009-09-15|0.05305
IntRate|AusGovFixedCouponBond_5.75%Jun2011|PAR|2002-11-08|2011-06-15|0.054
IntRate|AusGovFixedCouponBond_6.50%May2013|PAR|2002-11-08|2013-05-15|0.0548
IntRate|AusGovFixedCouponBond_6.25%Apr2015|PAR|2002-11-08|2015-04-15|0.0557
IntRate|AusGovTNote|SIMPLE|2002-11-08|2003-11-21|0.0473
IntRate|AusGovTNote|SIMPLE|2002-11-08|2003-1-22|0.0473
IntRate|AusGovTNote|SIMPLE|2002-11-08|2003-2-27|0.0473
IntRate|AUDO/N|SIMPLE|2002-11-08|2002-11-11|0.0474
